path	test
codex-rs/features/src/tests.rs	materialize_resolved_enabled_writes_all_features_and_preserves_custom_config
codex-rs/features/src/tests.rs	unstable_warning_event_only_mentions_enabled_under_development_features
codex-rs/features/src/tests.rs	unstable_warning_event_ignores_enabled_structured_stable_feature
codex-rs/feedback/src/spine_upload_tests.rs	validates_bounded_allowlisted_attachments
codex-rs/feedback/src/spine_upload_tests.rs	enforces_note_and_total_attachment_byte_limits
codex-rs/feedback/src/spine_upload_tests.rs	transport_rejects_redirect_without_forwarding_the_envelope
codex-rs/login/src/auth/default_client_tests.rs	test_get_codex_product_user_agent
codex-rs/login/src/auth/default_client_tests.rs	test_get_codex_compat_user_agent
codex-rs/login/src/auth/default_client_tests.rs	is_first_party_originator_matches_known_values
codex-rs/login/src/auth/default_client_tests.rs	is_first_party_chat_originator_matches_known_values
codex-rs/login/src/auth/default_client_tests.rs	add_originator_header_inserts_non_default_originator
codex-rs/login/src/auth/default_client_tests.rs	add_originator_header_preserves_provider_default
codex-rs/login/src/auth/default_client_tests.rs	add_originator_header_omits_invalid_originator
codex-rs/login/src/auth/default_client_tests.rs	test_create_client_sets_default_headers
codex-rs/login/src/auth/default_client_tests.rs	raw_auth_client_does_not_log_sensitive_request_or_response_data
codex-rs/login/src/auth/default_client_tests.rs	test_invalid_suffix_is_sanitized
codex-rs/login/src/auth/default_client_tests.rs	test_invalid_suffix_is_sanitized2
codex-rs/login/src/auth/default_client_tests.rs	test_macos
codex-rs/login/src/device_code_auth_tests.rs	device_code_prompt_renders_phishing_warning
codex-rs/login/src/device_code_auth_tests.rs	device_code_prompt_renders_spine_brand
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_ollama_model_provider_toml
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_azure_model_provider_toml
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_example_model_provider_toml
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_chat_wire_api_shows_helpful_error
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_websocket_connect_timeout
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_personal_access_token_uses_chatgpt_codex_base_url
codex-rs/model-provider-info/src/model_provider_info_tests.rs	openai_provider_uses_codex_compat_version_header
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_header_auth_uses_chatgpt_codex_base_url
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_uses_openai_actor_authorization
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_provider_auth_config_defaults
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_provider_aws_config
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_create_amazon_bedrock_provider
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_amazon_bedrock_provider_adds_mantle_client_agent_header
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_built_in_model_providers_include_amazon_bedrock
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_merge_configured_model_providers_adds_custom_provider
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_merge_configured_model_providers_applies_amazon_bedrock_profile_override
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_merge_configured_model_providers_applies_amazon_bedrock_transport_overrides
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_merge_configured_model_providers_rejects_amazon_bedrock_non_default_fields
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_merge_configured_model_providers_allows_amazon_bedrock_default_fields
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_validate_provider_aws_rejects_conflicting_auth
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_validate_provider_aws_rejects_websockets
codex-rs/model-provider-info/src/model_provider_info_tests.rs	test_deserialize_provider_auth_config_allows_zero_refresh_interval
codex-rs/models-manager/src/manager_tests.rs	client_version_uses_codex_compat_version
codex-rs/models-manager/src/manager_tests.rs	file_cache_implements_models_cache_contract
codex-rs/models-manager/src/manager_tests.rs	file_cache_refresh_ttl_renews_expired_entry_without_serving_it_stale
codex-rs/models-manager/src/manager_tests.rs	manager_without_cache_fetches_on_every_refresh
codex-rs/models-manager/src/manager_tests.rs	injected_cache_hit_avoids_remote_fetch
codex-rs/models-manager/src/manager_tests.rs	injected_cache_read_error_falls_back_and_persists_remote_models
codex-rs/models-manager/src/manager_tests.rs	injected_cache_write_error_does_not_fail_remote_refresh
codex-rs/models-manager/src/manager_tests.rs	injected_cache_ttl_refresh_preserves_cached_payload
codex-rs/models-manager/src/manager_tests.rs	static_manager_preserves_supported_requested_model_when_fallback_is_allowed
codex-rs/models-manager/src/manager_tests.rs	static_manager_falls_back_from_unsupported_requested_model_when_allowed
codex-rs/models-manager/src/manager_tests.rs	static_manager_preserves_unsupported_requested_model_when_fallback_is_disabled
codex-rs/models-manager/src/manager_tests.rs	static_manager_uses_empty_default_when_fallback_is_allowed_and_catalog_is_empty
codex-rs/models-manager/src/manager_tests.rs	dynamic_manager_preserves_requested_model_when_fallback_is_allowed
codex-rs/models-manager/src/manager_tests.rs	get_model_info_tracks_fallback_usage
codex-rs/models-manager/src/manager_tests.rs	get_model_info_uses_custom_catalog
codex-rs/models-manager/src/manager_tests.rs	get_model_info_matches_namespaced_suffix
codex-rs/models-manager/src/manager_tests.rs	get_model_info_matches_hyphenated_provider_namespace_suffix
codex-rs/models-manager/src/manager_tests.rs	get_model_info_rejects_multi_segment_namespace_suffix_matching
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_sorts_by_priority
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_uses_remote_only_catalog_for_chatgpt_auth
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_uses_cached_remote_only_catalog_for_chatgpt_auth
codex-rs/models-manager/src/manager_tests.rs	get_model_info_uses_fallback_for_bundled_models_when_chatgpt_remote_is_authoritative
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_preserves_bundled_catalog_for_empty_chatgpt_remote
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_merges_hidden_only_chatgpt_remote_with_bundled_catalog
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_keeps_merging_for_api_auth
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_uses_cache_when_fresh
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_refetches_when_cache_stale
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_refetches_when_version_mismatch
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_drops_removed_remote_models
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_skips_network_without_chatgpt_auth
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_skips_network_when_external_api_key_overrides_chatgpt_auth
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_uses_cached_chatgpt_when_external_api_key_is_unresolved
codex-rs/models-manager/src/manager_tests.rs	refresh_available_models_fetches_with_chatgpt_auth_tokens
codex-rs/models-manager/src/manager_tests.rs	build_available_models_picks_default_after_hiding_hidden_models
codex-rs/models-manager/src/manager_tests.rs	static_manager_reads_latest_auth_mode
codex-rs/models-manager/src/manager_tests.rs	bundled_models_json_roundtrips
codex-rs/spine-core/src/config.rs	parses_and_exposes_typed_config
codex-rs/spine-core/src/config.rs	rejects_unknown_fields_and_bounds_model_visible_text
codex-rs/spine-core/src/config.rs	rejects_json_escaping_that_exceeds_the_safety_token_budget
codex-rs/spine-core/src/config.rs	rejects_spawn_mode_prompt_that_exceeds_the_final_marked_item_bound
codex-rs/spine-core/src/config.rs	bundled_large_model_visible_items_are_manually_reviewed_and_hard_bounded
codex-rs/spine-core/src/config.rs	enabled_prompt_segments_share_one_hard_boundary
codex-rs/spine-core/src/config.rs	enabled_prompt_segments_share_one_final_safety_token_budget
codex-rs/spine-core/src/config.rs	provider_value_budget_leaves_a_strict_framing_reserve
codex-rs/spine-core/src/config.rs	default_v1_satisfies_jit_and_spawn_registration
codex-rs/spine-core/src/config/loader_tests.rs	recursively_merges_tables_and_replaces_leaf_values
codex-rs/spine-core/src/config/loader_tests.rs	merged_partial_layer_uses_bundled_defaults
codex-rs/spine-core/src/config/loader_tests.rs	merged_config_remains_strictly_validated
codex-rs/spine-core/src/config/loader_tests.rs	discovered_layers_share_the_model_visible_text_boundary
codex-rs/spine-core/src/config/loader_tests.rs	source_files_match_merge_precedence_and_trust_policy
codex-rs/spine-core/src/context_event_tests.rs	tag_is_size_neutral_and_splice_unifies_structural_operations
codex-rs/spine-core/src/context_event_tests.rs	invalid_event_ranges_are_rejected_before_handler_preparation
codex-rs/spine-core/src/context_plan_tests.rs	context_plan_roundtrips_and_resolves_complete_memory_slots
codex-rs/spine-core/src/context_plan_tests.rs	context_plan_keeps_source_identity_across_close_and_next_projection_changes
codex-rs/spine-core/src/context_plan_tests.rs	context_plan_rejects_missing_stale_or_wrong_scope_source
codex-rs/spine-core/src/context_plan_tests.rs	context_plan_rejects_duplicate_projection_identity
codex-rs/spine-core/src/context_plan_tests.rs	context_plan_rejects_duplicate_or_excess_source_labels
codex-rs/spine-core/src/context_plan_tests.rs	context_plan_digest_covers_order_and_semantic_items
codex-rs/spine-core/src/lib.rs	native_items_are_opaque_across_message_interleaving
codex-rs/spine-core/src/lib.rs	parser_has_no_native_tool_group_recovery_state
codex-rs/spine-core/src/lib.rs	only_sampling_alphabet_reaches_the_source_ledger
codex-rs/spine-core/src/pressure_tests.rs	close_restores_the_open_sampling_pressure
codex-rs/spine-core/src/pressure_tests.rs	next_rebases_the_sibling_checkpoint
codex-rs/spine-core/src/pressure_tests.rs	nested_close_restores_each_open_checkpoint
codex-rs/spine-core/src/pressure_tests.rs	missing_usage_stays_unknown_across_open_and_close
codex-rs/spine-core/src/pressure_tests.rs	compact_starts_a_new_pressure_epoch
codex-rs/spine-core/src/pressure_tests.rs	root_close_does_not_discard_the_current_sampling_pressure
codex-rs/spine-core/src/pressure_tests.rs	root_next_rebases_the_new_sibling_to_the_current_pressure
codex-rs/spine-core/src/prompt.rs	feature_off_is_identity
codex-rs/spine-core/src/prompt.rs	configured_segment_is_idempotent
codex-rs/spine-core/src/prompt.rs	configured_segment_replaces_the_legacy_wrapper_once
codex-rs/spine-core/src/status_tests.rs	context_cost_rounds_up
codex-rs/spine-core/src/status_tests.rs	node_context_cost_is_unavailable_without_a_complete_coordinate
codex-rs/spine-core/src/tools.rs	registration_catalog_is_feature_gated
codex-rs/spine-core/src/tools.rs	feature_off_catalog_is_empty
codex-rs/spine-core/src/tools.rs	control_schema_exposes_goal_while_legacy_summary_remains_readable
codex-rs/spine-core/src/tools.rs	model_visible_tool_schema_strings_are_hard_bounded
codex-rs/spine-core/src/tools.rs	spawn_schema_specialization_encodes_runtime_capacity
codex-rs/spine-core/src/tools.rs	spawn_schema_specialization_hides_unusable_spawn
codex-rs/spine-core/src/tools.rs	validators_reject_malformed_controls_and_spawn_vectors
codex-rs/spine-core/src/tools.rs	validators_reject_unbounded_context_fields
codex-rs/spine-core/src/tools.rs	validators_accept_exact_limits_and_reject_the_next_spawn_task
codex-rs/spine-core/src/tools.rs	validators_reject_aggregate_spawn_payloads
codex-rs/spine-core/tests/host_sampling_conformance.rs	native_items_are_opaque_to_the_sampling_host_contract
codex-rs/spine-core/tests/host_sampling_conformance.rs	native_items_survive_sampling_and_canonical_replay_as_opaque_source
codex-rs/thread-store/src/local/model_context_tests.rs	loads_latest_checkpoint_with_required_turn_metadata
codex-rs/thread-store/src/local/model_context_tests.rs	complete_history_skips_rejected_rollout_records
codex-rs/thread-store/src/local/model_context_tests.rs	fork_context_excludes_items_after_frozen_cutoff
codex-rs/thread-store/src/local/model_context_tests.rs	loads_turn_metadata_across_an_older_checkpoint
codex-rs/thread-store/src/local/model_context_tests.rs	returns_scanned_full_history_for_unsupported_compaction
codex-rs/thread-store/src/local/model_context_tests.rs	returns_scanned_full_history_at_bof_without_checkpoint
codex-rs/thread-store/src/local/model_context_tests.rs	uses_agent_message_turn_context_without_scanning_older_turn
codex-rs/thread-store/src/local/model_context_tests.rs	ignores_contextual_user_messages_when_selecting_turn_context
codex-rs/thread-store/src/local/model_context_tests.rs	replays_nested_archived_lineage_from_frozen_prefix
codex-rs/thread-store/src/local/paginated_fork_tests.rs	selects_latest_uncommitted_sampling_boundary_across_lineage
codex-rs/thread-store/src/local/paginated_fork_tests.rs	selects_open_sampling_boundary_from_ancestor_segment
codex-rs/thread-store/src/local/paginated_fork_tests.rs	rejects_missing_or_committed_sampling_boundary
codex-rs/tui/src/app/event_dispatch_tests.rs	settled_spawn_retires_nested_subtree_and_fences_late_activity
codex-rs/tui/src/app/event_dispatch_tests.rs	settled_spawn_without_a_child_channel_drains_until_its_fifo_barrier
codex-rs/tui/src/app/event_dispatch_tests.rs	alternate_terminal_barriers_finish_hidden_spawn_retirement
codex-rs/tui/src/app/event_dispatch_tests.rs	incomplete_spawn_cleanup_retires_cancelled_branch
codex-rs/tui/src/app/event_dispatch_tests.rs	rollback_epochs_drop_queued_work_and_allow_low_sequence_replacement
codex-rs/tui/src/app/event_dispatch_tests.rs	discarded_side_thread_rejects_queued_and_late_projections
codex-rs/tui/src/app/tests.rs	chat_widget_frame_reuses_active_cell_height_across_frame_passes
codex-rs/tui/src/app/tests.rs	handle_mcp_inventory_result_respects_origin_thread
codex-rs/tui/src/app/tests.rs	bypass_hook_trust_startup_warning_snapshot
codex-rs/tui/src/app/tests.rs	cyber_model_auto_review_notice_snapshot
codex-rs/tui/src/app/tests.rs	enqueue_primary_thread_session_replays_buffered_approval_after_attach
codex-rs/tui/src/app/tests.rs	resolved_buffered_approval_does_not_become_actionable_after_drain
codex-rs/tui/src/app/tests.rs	enqueue_primary_thread_session_replays_turns_before_initial_prompt_submit
codex-rs/tui/src/app/tests.rs	reset_thread_event_state_aborts_listener_tasks
codex-rs/tui/src/app/tests.rs	spine_projection_fifo_is_independent_of_full_thread_channel
codex-rs/tui/src/app/tests.rs	native_agent_picker_shows_spine_spawn_summary
codex-rs/tui/src/app/tests.rs	late_spawn_progress_does_not_revive_interrupted_turn_overlay
codex-rs/tui/src/app/tests.rs	history_lookup_response_is_routed_to_requesting_thread
codex-rs/tui/src/app/tests.rs	enqueue_thread_event_does_not_block_when_channel_full
codex-rs/tui/src/app/tests.rs	active_history_batch_is_delivered_without_replay_buffering
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_restores_draft_and_queued_input
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_restores_the_matching_safety_buffer_prompt
codex-rs/tui/src/app/tests.rs	active_turn_id_for_thread_uses_snapshot_turns
codex-rs/tui/src/app/tests.rs	replayed_turn_complete_submits_restored_queued_follow_up
codex-rs/tui/src/app/tests.rs	replay_only_thread_keeps_restored_queue_visible
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_keeps_queue_when_running_state_only_comes_from_snapshot
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_in_progress_turn_restores_running_queue_state
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_in_progress_turn_restores_running_state_without_input_state
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_does_not_submit_queue_before_replay_catches_up
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_restores_pending_pastes_for_submit
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_restores_collaboration_mode_for_draft_submit
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_restores_collaboration_mode_without_input
codex-rs/tui/src/app/tests.rs	replayed_interrupted_turn_restores_queued_input_to_composer
codex-rs/tui/src/app/tests.rs	token_usage_update_refreshes_status_line_with_runtime_context_window
codex-rs/tui/src/app/tests.rs	collab_receiver_notification_caches_thread_without_app_server_read
codex-rs/tui/src/app/tests.rs	collab_receiver_notification_does_not_cache_not_found_thread
codex-rs/tui/src/app/tests.rs	open_agent_picker_keeps_missing_threads_for_replay
codex-rs/tui/src/app/tests.rs	open_agent_picker_preserves_cached_metadata_for_replay_threads
codex-rs/tui/src/app/tests.rs	open_agent_picker_preserves_running_hints_until_observed_completion
codex-rs/tui/src/app/tests.rs	open_agent_picker_clears_running_hint_from_completed_snapshot
codex-rs/tui/src/app/tests.rs	open_agent_picker_selects_path_backed_agent
codex-rs/tui/src/app/tests.rs	open_agent_picker_refreshes_replay_only_path_backed_liveness
codex-rs/tui/src/app/tests.rs	open_agent_picker_prunes_terminal_metadata_only_threads
codex-rs/tui/src/app/tests.rs	open_agent_picker_marks_terminal_read_errors_closed
codex-rs/tui/src/app/tests.rs	open_agent_picker_marks_loaded_threads_open
codex-rs/tui/src/app/tests.rs	selected_and_resumed_threads_use_server_capability_for_v1_and_v2_children
codex-rs/tui/src/app/tests.rs	attach_live_thread_for_selection_rejects_empty_non_ephemeral_fallback_threads
codex-rs/tui/src/app/tests.rs	attach_live_thread_for_selection_rejects_unmaterialized_fallback_threads
codex-rs/tui/src/app/tests.rs	should_attach_live_thread_for_selection_skips_closed_metadata_only_threads
codex-rs/tui/src/app/tests.rs	refresh_agent_picker_thread_liveness_prunes_closed_metadata_only_threads
codex-rs/tui/src/app/tests.rs	handle_start_side_seeds_navigation_before_thread_started
codex-rs/tui/src/app/tests.rs	select_uncached_agent_thread_still_refreshes_liveness
codex-rs/tui/src/app/tests.rs	open_agent_picker_prompts_to_enable_multi_agent_when_disabled
codex-rs/tui/src/app/tests.rs	update_memory_settings_persists_and_updates_widget_config
codex-rs/tui/src/app/tests.rs	update_memory_settings_updates_current_thread_memory_mode
codex-rs/tui/src/app/tests.rs	reset_memories_clears_local_memory_directories
codex-rs/tui/src/app/tests.rs	apply_permission_profile_selection_preserves_loader_overrides
codex-rs/tui/src/app/tests.rs	update_feature_flags_enabling_guardian_selects_auto_review
codex-rs/tui/src/app/tests.rs	update_feature_flags_disabling_guardian_clears_review_policy_and_restores_default
codex-rs/tui/src/app/tests.rs	update_feature_flags_enabling_guardian_overrides_explicit_manual_review_policy
codex-rs/tui/src/app/tests.rs	update_feature_flags_disabling_guardian_clears_manual_review_policy_without_history
codex-rs/tui/src/app/tests.rs	open_agent_picker_allows_existing_agent_threads_when_feature_is_disabled
codex-rs/tui/src/app/tests.rs	refresh_pending_thread_approvals_only_lists_inactive_threads
codex-rs/tui/src/app/tests.rs	inactive_thread_approval_bubbles_into_active_view
codex-rs/tui/src/app/tests.rs	side_defers_parent_approval_overlay_until_parent_replay
codex-rs/tui/src/app/tests.rs	replay_snapshot_with_pending_request_suppresses_replay_notices
codex-rs/tui/src/app/tests.rs	side_defers_subagent_approval_overlay_until_side_exits
codex-rs/tui/src/app/tests.rs	inactive_thread_exec_approval_preserves_context
codex-rs/tui/src/app/tests.rs	inactive_thread_exec_approval_splits_shell_wrapped_command
codex-rs/tui/src/app/tests.rs	inactive_thread_file_change_approval_recovers_buffered_changes
codex-rs/tui/src/app/tests.rs	inactive_thread_permissions_approval_preserves_file_system_permissions
codex-rs/tui/src/app/tests.rs	inactive_thread_url_elicitation_routes_to_app_link
codex-rs/tui/src/app/tests.rs	inactive_thread_invalid_url_elicitation_is_declined
codex-rs/tui/src/app/tests.rs	inactive_thread_approval_badge_clears_after_turn_completion_notification
codex-rs/tui/src/app/tests.rs	inactive_thread_started_notification_initializes_replay_session
codex-rs/tui/src/app/tests.rs	inactive_thread_started_notification_preserves_primary_model_when_path_missing
codex-rs/tui/src/app/tests.rs	thread_read_session_state_does_not_reuse_primary_permission_profile
codex-rs/tui/src/app/tests.rs	agent_picker_item_name_snapshot
codex-rs/tui/src/app/tests.rs	side_fork_config_is_ephemeral_and_appends_developer_guardrails
codex-rs/tui/src/app/tests.rs	side_fork_config_inherits_parent_thread_runtime_settings
codex-rs/tui/src/app/tests.rs	side_start_block_message_allows_replacing_open_side_conversation
codex-rs/tui/src/app/tests.rs	side_parent_status_tracks_parent_turn_lifecycle
codex-rs/tui/src/app/tests.rs	side_parent_status_prioritizes_input_over_approval
codex-rs/tui/src/app/tests.rs	side_thread_snapshot_hides_forked_parent_transcript
codex-rs/tui/src/app/tests.rs	side_thread_snapshot_does_not_refresh_from_fork_history
codex-rs/tui/src/app/tests.rs	side_thread_snapshot_skips_session_header_preamble
codex-rs/tui/src/app/tests.rs	primary_thread_ignores_child_mcp_startup_notifications
codex-rs/tui/src/app/tests.rs	app_scoped_mcp_startup_notifications_do_not_render_in_active_thread
codex-rs/tui/src/app/tests.rs	active_side_thread_renders_live_mcp_startup_notifications
codex-rs/tui/src/app/tests.rs	side_restore_user_message_puts_inline_question_back_in_composer
codex-rs/tui/src/app/tests.rs	side_discard_selection_keeps_current_side_thread
codex-rs/tui/src/app/tests.rs	discard_side_thread_removes_agent_navigation_entry
codex-rs/tui/src/app/tests.rs	discard_side_thread_keeps_local_state_when_server_close_fails
codex-rs/tui/src/app/tests.rs	background_side_cleanup_removes_local_state_and_ignores_late_events
codex-rs/tui/src/app/tests.rs	discard_closed_side_thread_removes_local_state_without_server_rpc
codex-rs/tui/src/app/tests.rs	active_non_primary_shutdown_target_returns_none_for_non_shutdown_event
codex-rs/tui/src/app/tests.rs	active_non_primary_shutdown_target_returns_none_for_primary_thread_shutdown
codex-rs/tui/src/app/tests.rs	active_non_primary_shutdown_target_returns_ids_for_non_primary_shutdown
codex-rs/tui/src/app/tests.rs	active_non_primary_shutdown_target_returns_none_when_shutdown_exit_is_pending
codex-rs/tui/src/app/tests.rs	active_non_primary_shutdown_target_still_switches_for_other_pending_exit_thread
codex-rs/tui/src/app/tests.rs	clear_ui_after_long_transcript_snapshots_fresh_header_only
codex-rs/tui/src/app/tests.rs	ctrl_l_clear_ui_after_long_transcript_reuses_clear_header_snapshot
codex-rs/tui/src/app/tests.rs	clear_ui_header_shows_fast_status_for_fast_capable_models
codex-rs/tui/src/app/tests.rs	set_thread_goal_draft_materializes_long_objective_and_confirms_before_paste
codex-rs/tui/src/app/tests.rs	replace_goal_confirmation_snapshot
codex-rs/tui/src/app/tests.rs	capped_resize_reflow_renders_recent_suffix_only
codex-rs/tui/src/app/tests.rs	uncapped_resize_reflow_renders_all_cells_when_row_cap_absent
codex-rs/tui/src/app/tests.rs	resize_reflow_wraps_transcript_early_when_pet_is_enabled
codex-rs/tui/src/app/tests.rs	uncapped_resize_reflow_renders_all_cells_under_row_limit
codex-rs/tui/src/app/tests.rs	initial_replay_buffer_keeps_recent_rows_when_row_cap_present
codex-rs/tui/src/app/tests.rs	required_stream_reflow_during_capped_initial_replay_uses_transcript_tail
codex-rs/tui/src/app/tests.rs	directive_only_completion_removes_streamed_directive
codex-rs/tui/src/app/tests.rs	required_stream_reflow_during_capped_initial_replay_survives_transcript_overlay
codex-rs/tui/src/app/tests.rs	thread_switch_replay_buffer_uses_transcript_tail_mode_when_row_cap_present
codex-rs/tui/src/app/tests.rs	thread_switch_replay_buffer_is_disabled_without_row_cap
codex-rs/tui/src/app/tests.rs	height_shrink_schedules_resize_reflow
codex-rs/tui/src/app/tests.rs	resizing_empty_transcript_schedules_settled_size_recheck
codex-rs/tui/src/app/tests.rs	feedback_submission_without_thread_emits_error_history_cell
codex-rs/tui/src/app/tests.rs	feedback_submission_for_inactive_thread_replays_into_origin_thread
codex-rs/tui/src/app/tests.rs	active_turn_not_steerable_turn_error_extracts_structured_server_error
codex-rs/tui/src/app/tests.rs	session_start_error_surfaces_archived_guidance_without_rollout_path
codex-rs/tui/src/app/tests.rs	active_turn_steer_race_detects_missing_active_turn
codex-rs/tui/src/app/tests.rs	active_turn_steer_race_extracts_actual_turn_id_from_mismatch
codex-rs/tui/src/app/tests.rs	active_turn_interrupt_race_extracts_actual_turn_id_from_mismatch
codex-rs/tui/src/app/tests.rs	fresh_session_config_uses_current_service_tier
codex-rs/tui/src/app/tests.rs	backtrack_selection_preserves_selected_prompt_and_requests_branch
codex-rs/tui/src/app/tests.rs	backtrack_branch_failure_restores_selected_prompt_snapshot
codex-rs/tui/src/app/tests.rs	remote_resume_current_cwd_rejection_snapshot
codex-rs/tui/src/app/tests.rs	remote_exec_resume_current_cwd_is_rejected
codex-rs/tui/src/app/tests.rs	in_app_resume_session_cwd_without_metadata_is_non_fatal
codex-rs/tui/src/app/tests.rs	remote_resume_keeps_server_only_cwd_out_of_local_config
codex-rs/tui/src/app/tests.rs	in_app_resume_uses_configured_or_explicit_cwd
codex-rs/tui/src/app/tests.rs	remembered_current_cwd_stays_at_launch_across_in_app_resumes
codex-rs/tui/src/app/tests.rs	prompt_edit_forks_before_selected_prompt_and_preserves_source
codex-rs/tui/src/app/tests.rs	prompt_edit_before_first_prompt_starts_fresh_thread
codex-rs/tui/src/app/tests.rs	replay_thread_snapshot_replays_turn_history_in_order
codex-rs/tui/src/app/tests.rs	replace_chat_widget_reseeds_collab_agent_metadata_for_replay
codex-rs/tui/src/app/tests.rs	refreshed_snapshot_session_persists_resumed_turns
codex-rs/tui/src/app/tests.rs	late_usage_result_can_follow_finalized_plan
codex-rs/tui/src/app/tests.rs	new_session_requests_shutdown_for_previous_conversation
codex-rs/tui/src/app/tests.rs	shutdown_first_exit_returns_immediate_exit_when_shutdown_submit_fails
codex-rs/tui/src/app/tests.rs	shutdown_first_exit_uses_app_server_shutdown_without_submitting_op
codex-rs/tui/src/app/tests.rs	interrupt_without_active_turn_is_treated_as_handled
codex-rs/tui/src/app/tests.rs	override_turn_context_sends_thread_settings_update
codex-rs/tui/src/app/tests.rs	selecting_cyber_model_defaults_active_thread_to_auto_review
codex-rs/tui/src/app/tests.rs	changing_cyber_model_reasoning_preserves_selected_permissions
codex-rs/tui/src/app/tests.rs	selecting_cyber_model_falls_back_to_user_when_auto_review_is_unavailable
codex-rs/tui/src/app/tests.rs	selecting_cyber_model_respects_auto_review_requirements
codex-rs/tui/src/app/tests.rs	thread_setting_update_params_sync_model_and_default_reasoning
codex-rs/tui/src/app/tests.rs	inactive_thread_settings_notification_updates_cached_collaboration_mode
codex-rs/tui/src/app/tests.rs	clear_only_ui_reset_preserves_chat_session_state
codex-rs/tui/src/app/tests.rs	clear_only_ui_reset_allows_active_skill_warning_to_render_again
codex-rs/tui/src/app/tests.rs	stale_spine_feedback_completion_cannot_clear_new_generation
codex-rs/tui/src/app/tests.rs	feedback_request_generation_survives_thread_state_reset
codex-rs/tui/src/app/tests.rs	stale_spine_feedback_delivery_cannot_restore_an_older_draft
codex-rs/tui/src/app/tests.rs	spine_feedback_guard_remains_until_failure_delivery
codex-rs/tui/src/app/tests.rs	spine_feedback_guard_remains_until_success_delivery
codex-rs/tui/src/app/tests.rs	backtrack_esc_does_not_steal_empty_vim_insert_escape
codex-rs/tui/src/app/tests.rs	side_conversations_reject_backtrack_esc_without_stealing_vim_insert_escape
codex-rs/tui/src/app/tests.rs	side_backtrack_rejection_reports_unavailable_message_snapshot
codex-rs/tui/src/app/tests/safety_buffering.rs	active_turn_interrupt_is_nonblocking_and_coalesces_repeated_requests
codex-rs/tui/src/app/tests/safety_buffering.rs	safety_retry_forks_after_the_previous_turn_and_uses_faster_settings
codex-rs/tui/src/app/tests/safety_buffering.rs	safety_retry_preserves_a_committed_steer_from_the_interrupted_turn
codex-rs/tui/src/app/tests/safety_buffering.rs	safety_retry_forks_first_turn_and_continues_without_duplicating_prompt
codex-rs/tui/src/app/tests/safety_buffering.rs	safety_retry_can_retry_a_first_turn_a_second_time
codex-rs/tui/src/app/tests/safety_buffering.rs	safety_retry_replays_older_interruption_notices
codex-rs/tui/src/app/tests/safety_buffering.rs	safety_retry_branch_failure_preserves_unsent_draft
codex-rs/tui/src/app/tests/session_summary.rs	session_summary_skips_when_no_usage_or_resume_hint
codex-rs/tui/src/app/tests/session_summary.rs	session_summary_skips_resume_hint_until_rollout_exists
codex-rs/tui/src/app/tests/session_summary.rs	session_summary_includes_resume_hint_for_persisted_rollout
